Date,Open,High,Low,Close,Adj Close,Volume
2021-06-17,4.310000,4.310000,4.260000,4.260000,4.202424,6900
2021-06-18,4.270000,4.270000,4.120000,4.120000,4.064315,6700
2021-06-21,4.250000,4.250000,4.100000,4.100000,4.044586,900
2021-06-22,4.100000,4.100000,4.100000,4.100000,4.044586,400
2021-06-23,4.370000,4.370000,4.290000,4.290000,4.232018,1400
2021-06-24,4.400000,4.400000,4.280000,4.280000,4.222153,1100
2021-06-25,4.350000,4.400000,4.350000,4.400000,4.340531,200
2021-06-28,4.400000,4.400000,4.350000,4.350000,4.291207,800
2021-06-29,4.400000,4.400000,4.330000,4.350000,4.291207,7600
2021-06-30,4.520000,4.520000,4.450000,4.450000,4.389855,2400
2021-07-01,4.380000,4.400000,4.380000,4.400000,4.340531,1700
2021-07-02,4.400000,4.400000,4.390000,4.390000,4.330667,1100
2021-07-06,4.500000,4.540000,4.300000,4.300000,4.241883,3700
2021-07-07,4.480000,4.480000,4.110000,4.400000,4.340531,4000
2021-07-08,4.350000,4.350000,4.300000,4.340000,4.281342,1200
2021-07-09,4.210000,4.260000,4.210000,4.260000,4.202424,600
2021-07-12,4.400000,4.400000,4.150000,4.280000,4.222153,3300
2021-07-13,4.280000,4.320000,4.150000,4.320000,4.261612,500
2021-07-14,4.310000,4.310000,4.250000,4.250000,4.192559,1000
2021-07-15,3.950000,4.110000,3.950000,4.110000,4.054451,800
2021-07-16,4.180000,4.180000,4.180000,4.180000,4.123504,200
2021-07-19,4.310000,4.310000,4.200000,4.300000,4.241883,1700
2021-07-20,4.300000,4.300000,4.300000,4.300000,4.241883,100
2021-07-21,4.200000,4.200000,4.000000,4.000000,3.945937,2400
2021-07-22,4.000000,4.000000,4.000000,4.000000,3.945937,100
2021-07-23,4.150000,4.150000,4.050000,4.050000,3.995262,400
2021-07-26,3.910000,4.000000,3.910000,3.950000,3.896613,4900
2021-07-27,3.800000,3.800000,3.800000,3.800000,3.748641,300
2021-07-28,3.890000,3.970000,3.880000,3.940000,3.886748,3000
2021-07-29,3.950000,3.950000,3.950000,3.950000,3.896613,300
2021-07-30,4.010000,4.010000,3.990000,3.990000,3.936073,1700
2021-08-02,3.960000,4.010000,3.960000,3.980000,3.926208,900
2021-08-03,3.980000,3.980000,3.980000,3.980000,3.926208,0
2021-08-04,4.210000,4.210000,3.930000,3.930000,3.876884,1900
2021-08-05,3.850000,3.890000,3.850000,3.890000,3.837424,500
2021-08-06,3.880000,3.880000,3.850000,3.850000,3.797965,5900
2021-08-09,4.020000,4.020000,4.020000,4.020000,3.965667,200
2021-08-10,4.040000,4.040000,4.010000,4.010000,3.955802,1300
2021-08-11,4.030000,4.030000,3.840000,4.000000,3.945937,1700
2021-08-12,4.030000,4.030000,3.790000,3.790000,3.738776,800
2021-08-13,3.750000,3.840000,3.750000,3.750000,3.699316,16500
2021-08-16,3.880000,3.880000,3.880000,3.880000,3.827559,300
2021-08-17,3.960000,3.960000,3.910000,3.910000,3.857154,600
2021-08-18,3.900000,3.910000,3.900000,3.910000,3.857154,1600
2021-08-19,3.910000,3.910000,3.910000,3.910000,3.857154,0
2021-08-20,3.890000,3.910000,3.890000,3.910000,3.857154,700
2021-08-23,3.730000,4.000000,3.730000,4.000000,3.945937,2400
2021-08-24,4.000000,4.000000,3.890000,3.950000,3.896613,2800
2021-08-25,3.960000,3.960000,3.960000,3.960000,3.906478,200
2021-08-26,3.960000,3.960000,3.940000,3.940000,3.886748,2600
2021-08-27,3.840000,3.970000,3.840000,3.970000,3.916343,1000
2021-08-30,3.970000,3.970000,3.970000,3.970000,3.916343,0
2021-08-31,3.970000,3.970000,3.970000,3.970000,3.916343,100
2021-09-01,3.990000,3.990000,3.990000,3.990000,3.936073,1000
2021-09-02,3.990000,3.990000,3.990000,3.990000,3.936073,100
2021-09-03,4.000000,4.000000,4.000000,4.000000,3.945937,600
2021-09-07,3.760000,3.970000,3.760000,3.970000,3.916343,1000
2021-09-08,3.970000,3.970000,3.970000,3.970000,3.916343,200
2021-09-09,3.950000,4.000000,3.940000,3.980000,3.926208,6200
2021-09-10,3.970000,3.970000,3.970000,3.970000,3.916343,1300
2021-09-13,3.990000,4.000000,3.990000,4.000000,3.945937,500
2021-09-14,3.880000,4.000000,3.880000,4.000000,3.945937,2100
2021-09-15,4.000000,4.000000,3.900000,3.950000,3.896613,1500
2021-09-16,3.950000,3.950000,3.950000,3.950000,3.896613,0
2021-09-17,4.000000,4.000000,3.900000,3.950000,3.896613,1700
2021-09-20,3.950000,3.960000,3.910000,3.960000,3.906478,700
2021-09-21,4.000000,4.000000,3.900000,4.000000,3.945937,1100
2021-09-22,3.900000,3.900000,3.900000,3.900000,3.847289,3000
2021-09-23,4.000000,4.000000,3.950000,3.950000,3.896613,1900
2021-09-24,3.900000,3.900000,3.900000,3.900000,3.847289,800
2021-09-27,3.950000,3.950000,3.900000,3.900000,3.847289,17500
2021-09-28,3.900000,3.900000,3.900000,3.900000,3.847289,0
2021-09-29,3.900000,4.000000,3.750000,3.750000,3.699316,5700
2021-09-30,3.760000,3.810000,3.760000,3.810000,3.758505,1200
2021-10-01,3.810000,3.810000,3.810000,3.810000,3.758505,100
2021-10-04,4.000000,4.000000,3.750000,3.750000,3.699316,8500
2021-10-05,3.990000,3.990000,3.900000,3.940000,3.886748,3800
2021-10-06,4.000000,4.000000,3.990000,4.000000,3.945937,8900
2021-10-07,3.930000,4.100000,3.930000,4.020000,3.965667,4300
2021-10-08,4.050000,4.080000,4.050000,4.080000,4.024856,1100
2021-10-11,4.080000,4.280000,4.000000,4.050000,3.995262,2700
2021-10-12,4.200000,4.250000,4.200000,4.250000,4.192559,11300
2021-10-13,4.030000,4.240000,4.030000,4.240000,4.182693,600
2021-10-14,4.180000,4.440000,4.180000,4.380000,4.320801,12600
2021-10-15,4.400000,4.400000,4.400000,4.400000,4.340531,200
2021-10-18,4.650000,4.650000,4.400000,4.470000,4.409585,11800
2021-10-19,4.500000,4.500000,4.230000,4.310000,4.251748,4900
2021-10-20,4.500000,4.500000,4.420000,4.440000,4.379991,600
2021-10-21,4.650000,4.680000,4.390000,4.500000,4.439179,8200
2021-10-22,4.230000,4.600000,4.230000,4.580000,4.518098,5000
2021-10-25,4.630000,4.630000,4.280000,4.600000,4.537828,30200
2021-10-26,4.580000,4.580000,4.580000,4.580000,4.518098,400
2021-10-27,4.550000,4.770000,4.540000,4.760000,4.695666,12400
2021-10-28,4.750000,4.750000,4.640000,4.640000,4.577287,1300
2021-10-29,4.640000,4.640000,4.640000,4.640000,4.577287,0
2021-11-01,4.750000,4.750000,4.550000,4.550000,4.488504,1300
2021-11-02,4.550000,4.550000,4.550000,4.550000,4.488504,0
2021-11-03,4.800000,4.800000,4.800000,4.800000,4.735125,200
2021-11-04,4.790000,4.800000,4.740000,4.800000,4.735125,1400
2021-11-05,4.990000,5.090000,4.850000,5.000000,4.932422,5800
2021-11-08,5.210000,5.210000,4.980000,5.160000,5.090259,3400
2021-11-09,5.240000,5.240000,5.200000,5.210000,5.139584,1000
2021-11-10,5.160000,5.270000,4.850000,5.050000,4.981746,7300
2021-11-11,5.200000,5.200000,5.100000,5.100000,5.031070,1900
2021-11-12,5.330000,5.330000,5.310000,5.310000,5.238232,1800
2021-11-15,5.310000,5.360000,5.050000,5.050000,4.981746,3800
2021-11-16,5.020000,5.020000,5.000000,5.020000,4.952151,2900
2021-11-17,5.090000,5.100000,5.000000,5.000000,4.932422,3600
2021-11-18,4.770000,5.150000,4.770000,5.010000,4.960143,600
2021-11-19,5.000000,5.000000,5.000000,5.000000,4.950243,200
2021-11-22,5.000000,5.000000,4.800000,4.800000,4.752233,900
2021-11-23,5.100000,5.100000,4.700000,4.720000,4.673029,500
2021-11-24,4.720000,4.750000,4.720000,4.750000,4.702731,400
2021-11-26,4.760000,4.950000,4.760000,4.900000,4.851238,1000
2021-11-29,4.700000,4.950000,4.700000,4.710000,4.663128,5400
2021-11-30,4.830000,4.960000,4.700000,4.810000,4.762133,1000
2021-12-01,4.630000,4.630000,4.600000,4.600000,4.554223,800
2021-12-02,4.300000,4.350000,4.300000,4.350000,4.306711,2100
2021-12-03,4.070000,4.600000,4.070000,4.600000,4.554223,5800
2021-12-06,4.600000,4.790000,4.500000,4.790000,4.742332,600
2021-12-07,4.790000,4.840000,4.790000,4.840000,4.791835,1000
2021-12-08,4.720000,4.750000,4.720000,4.750000,4.702731,1300
2021-12-09,4.850000,4.850000,4.750000,4.750000,4.702731,600
2021-12-10,4.870000,4.870000,4.750000,4.870000,4.821537,1000
2021-12-13,4.870000,4.870000,4.870000,4.870000,4.821537,0
2021-12-14,4.550000,4.800000,4.550000,4.800000,4.752233,900
2021-12-15,4.500000,4.710000,4.500000,4.710000,4.663128,900
2021-12-16,4.700000,4.700000,4.680000,4.680000,4.633427,2700
2021-12-17,4.680000,4.680000,4.680000,4.680000,4.633427,0
2021-12-20,4.510000,4.510000,4.510000,4.510000,4.465119,200
2021-12-21,4.250000,4.410000,4.250000,4.360000,4.316612,500
2021-12-22,4.380000,4.380000,4.380000,4.380000,4.336413,200
2021-12-23,4.220000,4.650000,4.220000,4.650000,4.603725,400
2021-12-27,4.650000,4.650000,4.650000,4.650000,4.603725,0
2021-12-28,4.530000,4.530000,4.530000,4.530000,4.484920,200
2021-12-29,4.530000,4.530000,4.520000,4.520000,4.475019,1300
2021-12-30,4.520000,4.520000,4.520000,4.520000,4.475019,0
2021-12-31,4.520000,4.520000,4.520000,4.520000,4.475019,0
2022-01-03,4.250000,4.300000,4.170000,4.170000,4.128502,800
2022-01-04,4.100000,4.400000,4.080000,4.080000,4.039398,2100
2022-01-05,4.080000,4.080000,4.080000,4.080000,4.039398,0
2022-01-06,4.080000,4.100000,4.070000,4.080000,4.039398,2000
2022-01-07,4.080000,4.080000,4.080000,4.080000,4.039398,0
2022-01-10,4.560000,4.560000,4.560000,4.560000,4.514621,600
2022-01-11,4.390000,4.390000,4.250000,4.250000,4.207706,600
2022-01-12,4.400000,4.400000,4.400000,4.400000,4.356214,400
2022-01-13,4.720000,4.720000,4.250000,4.250000,4.207706,2000
2022-01-14,4.210000,4.560000,4.210000,4.560000,4.514621,500
2022-01-18,4.220000,4.700000,4.220000,4.700000,4.653228,300
2022-01-19,4.700000,4.700000,4.700000,4.700000,4.653228,0
2022-01-20,4.440000,4.440000,4.440000,4.440000,4.395815,200
2022-01-21,4.300000,4.430000,4.300000,4.430000,4.385915,1000
2022-01-24,4.110000,4.310000,4.110000,4.280000,4.237408,1900
2022-01-25,4.280000,4.280000,4.280000,4.280000,4.237408,0
2022-01-26,4.720000,4.720000,4.280000,4.420000,4.376015,700
2022-01-27,4.420000,4.420000,4.420000,4.420000,4.376015,0
2022-01-28,4.420000,4.420000,4.350000,4.360000,4.316612,1200
2022-01-31,4.500000,4.560000,4.500000,4.560000,4.514621,300
2022-02-01,4.560000,4.560000,4.560000,4.560000,4.514621,0
2022-02-02,4.700000,5.050000,4.530000,5.050000,4.999745,700
2022-02-03,4.880000,4.880000,4.850000,4.880000,4.831437,700
2022-02-04,4.880000,4.880000,4.500000,4.500000,4.455218,9100
2022-02-07,4.950000,4.950000,4.750000,4.750000,4.702731,1700
2022-02-08,4.750000,4.750000,4.750000,4.750000,4.702731,0
2022-02-09,4.750000,4.750000,4.750000,4.750000,4.702731,300
2022-02-10,4.510000,4.510000,4.510000,4.510000,4.465119,1000
2022-02-11,4.750000,4.750000,4.500000,4.500000,4.455218,4000
2022-02-14,4.500000,4.500000,4.500000,4.500000,4.455218,0
2022-02-15,4.750000,4.750000,4.750000,4.750000,4.702731,300
2022-02-16,4.780000,4.950000,4.780000,4.950000,4.900740,500
2022-02-17,4.640000,4.640000,4.640000,4.640000,4.593825,600
2022-02-18,4.530000,4.870000,4.530000,4.870000,4.821537,1000
2022-02-22,4.950000,4.950000,4.900000,4.950000,4.900740,8000
2022-02-23,5.000000,5.050000,4.890000,4.890000,4.841337,2700
2022-02-24,4.950000,4.950000,4.750000,4.830000,4.781934,5200
2022-02-25,4.780000,4.780000,4.690000,4.690000,4.643328,1000
2022-02-28,4.680000,4.680000,4.600000,4.680000,4.633427,3700
2022-03-01,4.560000,4.680000,4.560000,4.680000,4.633427,1000
2022-03-02,4.930000,4.930000,4.530000,4.530000,4.484920,800
2022-03-03,4.750000,4.750000,4.750000,4.750000,4.702731,400
2022-03-04,4.700000,4.700000,4.580000,4.650000,4.603725,500
2022-03-07,4.750000,4.750000,4.500000,4.710000,4.663128,3200
2022-03-08,4.500000,4.570000,4.250000,4.570000,4.524522,6100
2022-03-09,4.250000,4.680000,4.250000,4.680000,4.633427,3800
2022-03-10,4.830000,4.830000,4.830000,4.830000,4.781934,2000
2022-03-11,4.650000,4.650000,4.450000,4.620000,4.574024,1200
2022-03-14,4.400000,4.400000,4.010000,4.010000,3.970095,42100
2022-03-15,4.250000,4.280000,4.250000,4.280000,4.237408,300
2022-03-16,4.350000,4.350000,4.350000,4.350000,4.306711,200
2022-03-17,4.530000,4.530000,4.470000,4.500000,4.455218,1400
2022-03-18,4.360000,4.360000,3.950000,4.030000,3.989896,2600
2022-03-21,4.130000,4.250000,4.010000,4.010000,3.970095,2200
2022-03-22,3.980000,3.980000,3.900000,3.900000,3.861189,3000
2022-03-23,4.000000,4.210000,4.000000,4.210000,4.168105,900
2022-03-24,4.210000,4.210000,3.900000,3.900000,3.861189,1000
2022-03-25,3.900000,3.900000,3.900000,3.900000,3.861189,0
2022-03-28,4.210000,4.210000,4.100000,4.100000,4.059199,7900
2022-03-29,4.000000,4.200000,4.000000,4.200000,4.158204,200
2022-03-30,4.200000,4.200000,4.200000,4.200000,4.158204,0
2022-03-31,4.100000,4.250000,4.100000,4.100000,4.059199,2400
2022-04-01,4.460000,4.460000,4.270000,4.270000,4.227507,1400
2022-04-04,4.400000,4.400000,4.200000,4.200000,4.158204,2200
2022-04-05,4.260000,4.260000,4.260000,4.260000,4.217607,500
2022-04-06,4.270000,4.370000,4.270000,4.370000,4.326512,1200
2022-04-07,4.100000,4.180000,4.100000,4.180000,4.138402,400
2022-04-08,4.200000,4.200000,4.200000,4.200000,4.158204,200
2022-04-11,4.310000,4.310000,4.310000,4.310000,4.267109,200
2022-04-12,4.310000,4.310000,4.310000,4.310000,4.267109,0
2022-04-13,4.410000,4.410000,4.410000,4.410000,4.366114,300
2022-04-14,4.410000,4.410000,4.410000,4.410000,4.366114,300
2022-04-18,4.410000,4.410000,4.180000,4.180000,4.138402,1000
2022-04-19,4.300000,4.550000,4.300000,4.470000,4.425517,8800
2022-04-20,4.470000,4.470000,4.470000,4.470000,4.425517,0
2022-04-21,4.350000,4.350000,4.250000,4.250000,4.207706,500
2022-04-22,4.250000,4.250000,4.180000,4.180000,4.138402,300
2022-04-25,4.350000,4.350000,4.120000,4.120000,4.079000,600
2022-04-26,4.170000,4.170000,4.170000,4.170000,4.128502,1300
2022-04-27,4.350000,4.350000,4.160000,4.160000,4.118602,1500
2022-04-28,4.180000,4.180000,4.180000,4.180000,4.138402,1000
2022-04-29,4.170000,4.170000,4.120000,4.120000,4.079000,2000
2022-05-02,4.120000,4.190000,4.120000,4.190000,4.168539,700
2022-05-03,4.350000,4.350000,4.350000,4.350000,4.327719,400
2022-05-04,4.150000,4.150000,4.150000,4.150000,4.128744,100
2022-05-05,4.250000,4.250000,4.160000,4.160000,4.138692,1300
2022-05-06,4.300000,4.300000,4.300000,4.300000,4.277976,10100
2022-05-09,4.120000,4.170000,4.050000,4.170000,4.148642,1100
2022-05-10,4.170000,4.180000,4.170000,4.180000,4.158590,3000
2022-05-11,4.220000,4.220000,4.200000,4.220000,4.198385,800
2022-05-12,4.040000,4.150000,4.040000,4.150000,4.128744,2500
2022-05-13,4.210000,4.210000,4.000000,4.000000,3.979512,6000
2022-05-16,4.000000,4.000000,3.970000,3.990000,3.969563,2700
2022-05-17,3.950000,4.150000,3.950000,4.150000,4.128744,700
2022-05-18,4.150000,4.150000,4.150000,4.150000,4.128744,0
2022-05-19,4.150000,4.150000,4.150000,4.150000,4.128744,0
2022-05-20,4.200000,4.200000,4.200000,4.200000,4.178488,100
2022-05-23,3.990000,4.000000,3.950000,4.000000,3.979512,500
2022-05-24,4.000000,4.000000,4.000000,4.000000,3.979512,100
2022-05-25,3.830000,3.830000,3.830000,3.830000,3.810383,500
2022-05-26,3.840000,4.100000,3.840000,4.100000,4.079000,3200
2022-05-27,4.100000,4.100000,4.100000,4.100000,4.079000,0
2022-05-31,4.180000,4.180000,4.090000,4.090000,4.069051,800
2022-06-01,4.090000,4.090000,4.090000,4.090000,4.069051,0
2022-06-02,4.090000,4.090000,4.090000,4.090000,4.069051,0
2022-06-03,3.760000,4.120000,3.760000,3.980000,3.959615,2300
2022-06-06,3.850000,3.910000,3.850000,3.910000,3.889973,1500
2022-06-07,3.850000,4.030000,3.850000,4.030000,4.009359,4300
2022-06-08,4.030000,4.030000,4.030000,4.030000,4.009359,0
2022-06-09,4.030000,4.030000,4.030000,4.030000,4.009359,0
2022-06-10,3.820000,3.860000,3.820000,3.860000,3.840229,700
2022-06-13,3.850000,3.850000,3.850000,3.850000,3.830280,200
2022-06-14,3.580000,3.850000,3.580000,3.850000,3.830280,1900
2022-06-15,3.760000,3.800000,3.760000,3.800000,3.780537,1300
2022-06-16,3.650000,3.800000,3.500000,3.500000,3.482073,2500
2022-06-17,3.540000,3.540000,3.500000,3.500000,3.482073,300
2022-06-21,3.490000,3.650000,3.490000,3.580000,3.561663,2400
2022-06-22,3.580000,3.580000,3.580000,3.580000,3.561663,0
2022-06-23,3.670000,3.670000,3.670000,3.670000,3.651202,100
2022-06-24,3.610000,3.670000,3.500000,3.500000,3.482073,5400
2022-06-27,3.650000,3.650000,3.650000,3.650000,3.631305,400
2022-06-28,3.650000,3.650000,3.650000,3.650000,3.631305,0
2022-06-29,3.650000,3.650000,3.650000,3.650000,3.631305,0
2022-06-30,3.650000,3.650000,3.650000,3.650000,3.631305,1500
2022-07-01,3.750000,3.750000,3.750000,3.750000,3.730793,900
2022-07-05,3.700000,3.700000,3.700000,3.700000,3.681049,100
2022-07-06,3.790000,3.800000,3.790000,3.800000,3.780537,300
2022-07-07,3.850000,3.850000,3.680000,3.850000,3.830280,1300
2022-07-08,3.800000,3.800000,3.800000,3.800000,3.780537,200
2022-07-11,3.800000,3.800000,3.800000,3.800000,3.780537,0
2022-07-12,3.800000,3.800000,3.600000,3.610000,3.591510,800
2022-07-13,3.550000,3.800000,3.550000,3.800000,3.780537,300
2022-07-14,3.800000,3.800000,3.800000,3.800000,3.780537,0
2022-07-15,3.800000,3.800000,3.800000,3.800000,3.780537,0
2022-07-18,3.800000,3.800000,3.800000,3.800000,3.780537,0
2022-07-19,3.850000,3.850000,3.800000,3.800000,3.780537,900
2022-07-20,3.800000,3.800000,3.560000,3.560000,3.541766,600
2022-07-21,3.560000,3.560000,3.560000,3.560000,3.541766,0
2022-07-22,3.750000,3.750000,3.750000,3.750000,3.730793,200
2022-07-25,3.510000,3.510000,3.510000,3.510000,3.492022,500
2022-07-26,3.750000,3.750000,3.750000,3.750000,3.730793,600
2022-07-27,3.750000,3.750000,3.750000,3.750000,3.730793,100
2022-07-28,3.750000,3.750000,3.750000,3.750000,3.730793,0
2022-07-29,3.810000,3.810000,3.810000,3.810000,3.790485,1600
2022-08-01,3.810000,3.810000,3.810000,3.810000,3.790485,1000
2022-08-02,3.810000,3.810000,3.770000,3.770000,3.750690,300
2022-08-03,3.550000,3.550000,3.540000,3.540000,3.521868,2000
2022-08-04,3.550000,3.590000,3.550000,3.590000,3.571612,3700
2022-08-05,3.590000,3.590000,3.590000,3.590000,3.571612,100
2022-08-08,3.710000,3.750000,3.710000,3.750000,3.730793,3700
2022-08-09,3.690000,3.760000,3.690000,3.760000,3.740741,2700
2022-08-10,3.850000,3.900000,3.850000,3.900000,3.880024,2400
2022-08-11,3.950000,4.150000,3.950000,4.020000,3.999410,2400
2022-08-12,4.020000,4.020000,4.020000,4.020000,3.999410,100
2022-08-15,3.910000,4.050000,3.910000,4.050000,4.029256,1100
2022-08-16,4.160000,4.290000,4.160000,4.200000,4.178488,13300
2022-08-17,4.250000,4.290000,4.050000,4.230000,4.208334,3100
2022-08-18,4.390000,4.390000,3.990000,4.010000,3.989461,2600
2022-08-19,4.010000,4.010000,4.010000,4.010000,3.989461,200
2022-08-22,4.390000,4.390000,3.810000,4.000000,3.979512,8300
2022-08-23,3.950000,3.950000,3.950000,3.950000,3.929768,300
2022-08-24,3.930000,4.000000,3.930000,4.000000,3.979512,2300
2022-08-25,4.080000,4.150000,4.080000,4.150000,4.128744,14300
2022-08-26,4.150000,4.150000,4.150000,4.150000,4.128744,0
2022-08-29,4.150000,4.150000,4.150000,4.150000,4.128744,0
2022-08-30,4.200000,4.200000,4.200000,4.200000,4.178488,12700
2022-08-31,4.200000,4.200000,4.130000,4.150000,4.128744,1500
2022-09-01,4.100000,4.100000,4.020000,4.020000,3.999410,1200
2022-09-02,4.200000,4.250000,4.070000,4.070000,4.049154,1700
2022-09-06,4.070000,4.070000,4.070000,4.070000,4.049154,0
2022-09-07,4.070000,4.070000,4.070000,4.070000,4.049154,0
2022-09-08,4.300000,4.300000,4.060000,4.100000,4.079000,700
2022-09-09,4.500000,4.500000,4.090000,4.090000,4.069051,500
2022-09-12,4.200000,4.300000,4.200000,4.300000,4.277976,5800
2022-09-13,4.300000,4.300000,4.300000,4.300000,4.277976,1200
2022-09-14,4.180000,4.180000,4.180000,4.180000,4.158590,200
2022-09-15,4.180000,4.180000,4.180000,4.180000,4.158590,0
2022-09-16,4.140000,4.140000,4.100000,4.100000,4.079000,7000
2022-09-19,4.100000,4.100000,4.100000,4.100000,4.079000,0
2022-09-20,4.200000,4.200000,4.130000,4.130000,4.108847,4500
2022-09-21,4.050000,4.100000,4.000000,4.000000,3.979512,1200
2022-09-22,4.000000,4.000000,4.000000,4.000000,3.979512,600
2022-09-23,4.000000,4.000000,4.000000,4.000000,3.979512,200
2022-09-26,4.000000,4.000000,4.000000,4.000000,3.979512,1000
2022-09-27,4.000000,4.000000,4.000000,4.000000,3.979512,0
2022-09-28,3.550000,4.000000,3.550000,3.900000,3.880024,9000
2022-09-29,3.900000,3.900000,3.900000,3.900000,3.880024,0
2022-09-30,4.000000,4.000000,3.860000,3.860000,3.840229,500
2022-10-03,3.910000,4.120000,3.760000,3.760000,3.740741,500
2022-10-04,3.870000,4.060000,3.870000,4.060000,4.039205,300
2022-10-05,4.030000,4.030000,4.030000,4.030000,4.009359,200
2022-10-06,4.030000,4.030000,4.030000,4.030000,4.009359,0
2022-10-07,4.040000,4.040000,4.040000,4.040000,4.019307,200
2022-10-10,3.780000,3.780000,3.630000,3.640000,3.621356,400
2022-10-11,3.640000,3.640000,3.640000,3.640000,3.621356,0
2022-10-12,4.000000,4.000000,4.000000,4.000000,3.979512,200
2022-10-13,4.000000,4.000000,4.000000,4.000000,3.979512,300
2022-10-14,3.630000,3.630000,3.630000,3.630000,3.611408,2100
2022-10-17,3.630000,3.630000,3.630000,3.630000,3.611408,400
2022-10-18,3.630000,3.630000,3.630000,3.630000,3.611408,0
2022-10-19,3.630000,3.630000,3.630000,3.630000,3.611408,0
2022-10-20,3.630000,3.630000,3.630000,3.630000,3.611408,0
2022-10-21,4.000000,4.000000,4.000000,4.000000,3.979512,25100
2022-10-24,3.610000,3.750000,3.610000,3.700000,3.681049,8900
2022-10-25,3.730000,3.810000,3.730000,3.810000,3.790485,1200
2022-10-26,3.810000,3.810000,3.810000,3.810000,3.790485,0
2022-10-27,3.870000,3.870000,3.870000,3.870000,3.850178,1000
2022-10-28,3.900000,3.900000,3.870000,3.870000,3.850178,1000
2022-10-31,3.870000,3.870000,3.870000,3.870000,3.850178,0
2022-11-01,3.740000,3.740000,3.740000,3.740000,3.720844,100
2022-11-02,3.740000,3.740000,3.740000,3.740000,3.720844,0
2022-11-03,3.740000,3.740000,3.740000,3.740000,3.720844,0
2022-11-04,3.880000,3.880000,3.880000,3.880000,3.860127,100
2022-11-07,3.900000,3.900000,3.900000,3.900000,3.880024,300
2022-11-08,3.900000,3.900000,3.900000,3.900000,3.880024,1100
2022-11-09,3.900000,3.900000,3.900000,3.900000,3.880024,100
2022-11-10,3.910000,4.030000,3.790000,4.030000,4.009359,24300
2022-11-11,4.030000,4.030000,4.030000,4.030000,4.009359,0
2022-11-14,4.090000,4.110000,4.030000,4.030000,4.009359,2400
2022-11-15,4.100000,4.100000,4.100000,4.100000,4.079000,1100
2022-11-16,3.940000,4.100000,3.940000,4.100000,4.079000,9000
2022-11-17,4.100000,4.100000,4.100000,4.100000,4.079000,0
2022-11-18,3.960000,3.960000,3.960000,3.960000,3.960000,1600
2022-11-21,4.200000,4.200000,4.130000,4.200000,4.200000,1800
2022-11-22,4.200000,4.300000,4.200000,4.300000,4.300000,3400
2022-11-23,4.320000,4.450000,4.200000,4.200000,4.200000,1000
2022-11-25,4.200000,4.200000,4.200000,4.200000,4.200000,0
2022-11-28,4.270000,4.270000,4.140000,4.140000,4.140000,500
2022-11-29,4.090000,4.090000,4.090000,4.090000,4.090000,2800
2022-11-30,4.090000,4.180000,4.090000,4.100000,4.100000,6200
2022-12-01,4.150000,4.150000,4.150000,4.150000,4.150000,2200
2022-12-02,4.100000,4.100000,4.100000,4.100000,4.100000,7000
2022-12-05,3.950000,4.100000,3.950000,4.000000,4.000000,18200
2022-12-06,4.060000,4.230000,4.000000,4.000000,4.000000,15600
2022-12-07,4.000000,4.000000,4.000000,4.000000,4.000000,1100
2022-12-08,4.000000,4.000000,4.000000,4.000000,4.000000,0
2022-12-09,4.040000,4.040000,4.040000,4.040000,4.040000,3000
2022-12-12,4.200000,4.200000,4.200000,4.200000,4.200000,5300
2022-12-13,4.200000,4.200000,4.200000,4.200000,4.200000,0
2022-12-14,4.200000,4.270000,4.200000,4.270000,4.270000,4300
2022-12-15,4.260000,4.260000,4.260000,4.260000,4.260000,200
2022-12-16,4.040000,4.040000,4.040000,4.040000,4.040000,1200
2022-12-19,4.120000,4.120000,4.120000,4.120000,4.120000,600
2022-12-20,4.000000,4.090000,4.000000,4.090000,4.090000,400
2022-12-21,4.090000,4.090000,4.090000,4.090000,4.090000,0
2022-12-22,4.090000,4.090000,4.090000,4.090000,4.090000,100
2022-12-23,4.090000,4.090000,4.090000,4.090000,4.090000,0
2022-12-27,4.250000,4.250000,4.250000,4.250000,4.250000,400
2022-12-28,4.250000,4.250000,4.250000,4.250000,4.250000,0
2022-12-29,4.250000,4.250000,4.250000,4.250000,4.250000,0
2022-12-30,4.000000,4.000000,4.000000,4.000000,4.000000,16200
2023-01-03,4.500000,4.500000,3.920000,4.100000,4.100000,7800
2023-01-04,4.200000,4.250000,4.200000,4.230000,4.230000,7600
2023-01-05,4.300000,4.300000,4.220000,4.220000,4.220000,4300
2023-01-06,4.300000,4.300000,4.150000,4.150000,4.150000,400
2023-01-09,4.350000,4.350000,4.350000,4.350000,4.350000,200
2023-01-10,4.030000,4.030000,4.030000,4.030000,4.030000,4800
2023-01-11,4.150000,4.310000,4.150000,4.310000,4.310000,700
2023-01-12,4.310000,4.310000,4.310000,4.310000,4.310000,0
2023-01-13,4.300000,4.300000,4.300000,4.300000,4.300000,300
2023-01-17,4.420000,4.500000,4.230000,4.500000,4.500000,1800
2023-01-18,4.500000,4.740000,4.500000,4.500000,4.500000,9700
2023-01-19,4.530000,4.530000,4.340000,4.340000,4.340000,2000
2023-01-20,4.340000,4.340000,4.340000,4.340000,4.340000,200
2023-01-23,4.590000,4.590000,4.340000,4.340000,4.340000,600
2023-01-24,4.650000,4.690000,4.650000,4.690000,4.690000,400
2023-01-25,4.430000,4.600000,4.430000,4.600000,4.600000,2300
